video,frame_t,dt,class_id,area_t,remain_ratio,type
2269_IpOBwbwg7-s,1,5,36,17137,0.0000,vanish
2269_IpOBwbwg7-s,2,5,36,19124,0.0000,vanish
2269_IpOBwbwg7-s,2,5,36,33434,0.0000,vanish
2269_IpOBwbwg7-s,3,4,36,23341,0.0492,vanish
2269_IpOBwbwg7-s,3,4,36,35611,0.0245,vanish
2269_IpOBwbwg7-s,4,3,36,25835,0.2796,vanish
2269_IpOBwbwg7-s,4,3,36,36807,0.1855,vanish
2269_IpOBwbwg7-s,5,2,36,28750,0.4537,shrink
2269_IpOBwbwg7-s,5,2,36,39663,0.4087,shrink
2269_IpOBwbwg7-s,7,5,36,72358,0.4230,shrink
2269_IpOBwbwg7-s,8,5,36,73098,0.4073,shrink
2269_IpOBwbwg7-s,9,5,36,72451,0.5464,shrink
2269_IpOBwbwg7-s,10,5,36,72022,0.6496,shrink
2269_IpOBwbwg7-s,14,5,36,71313,0.6698,shrink
2269_IpOBwbwg7-s,15,5,36,72276,0.5307,shrink
2269_IpOBwbwg7-s,16,5,36,71995,0.4335,shrink
2269_IpOBwbwg7-s,17,5,36,72130,0.5405,shrink
2269_IpOBwbwg7-s,18,4,36,71941,0.6817,shrink
2269_IpOBwbwg7-s,40,5,36,68153,0.6864,shrink
2269_IpOBwbwg7-s,48,4,36,66935,0.6638,shrink
2269_IpOBwbwg7-s,49,3,36,66440,0.5946,shrink
2269_IpOBwbwg7-s,50,2,36,67006,0.6930,shrink
2271__5dMMZFgaN4,0,1,1,109,0.3670,shrink
2271__5dMMZFgaN4,9,5,91,192,0.1302,vanish
2271__5dMMZFgaN4,10,5,91,230,0.0000,vanish
2271__5dMMZFgaN4,11,4,91,261,0.0000,vanish
2271__5dMMZFgaN4,12,3,91,277,0.0000,vanish
2271__5dMMZFgaN4,13,2,91,256,0.0000,vanish
2271__5dMMZFgaN4,17,5,91,82,0.0000,vanish
2271__5dMMZFgaN4,18,4,91,233,0.0687,vanish
2271__5dMMZFgaN4,19,5,91,261,0.0000,vanish
2271__5dMMZFgaN4,20,4,91,268,0.0000,vanish
2271__5dMMZFgaN4,21,3,91,211,0.0000,vanish
2271__5dMMZFgaN4,23,1,91,35,0.0000,vanish
2271__5dMMZFgaN4,28,5,91,234,0.4786,shrink
2271__5dMMZFgaN4,29,5,91,280,0.2643,vanish
2271__5dMMZFgaN4,30,5,91,328,0.0671,vanish
2271__5dMMZFgaN4,31,4,91,283,0.0777,vanish
2271__5dMMZFgaN4,32,3,91,262,0.0840,vanish
2271__5dMMZFgaN4,33,2,91,116,0.1897,vanish
2271__5dMMZFgaN4,34,5,91,75,0.0533,vanish
2271__5dMMZFgaN4,36,5,91,253,0.0000,vanish
2271__5dMMZFgaN4,37,5,91,466,0.0000,vanish
2271__5dMMZFgaN4,38,4,91,551,0.0000,vanish
2271__5dMMZFgaN4,39,5,116,7905,0.6460,shrink
2271__5dMMZFgaN4,40,5,116,7903,0.5036,shrink
2271__5dMMZFgaN4,41,5,116,7681,0.3871,shrink
2271__5dMMZFgaN4,42,5,116,7214,0.3495,shrink
2271__5dMMZFgaN4,43,5,116,3685,0.0000,vanish
2271__5dMMZFgaN4,44,4,116,2691,0.0000,vanish
2271__5dMMZFgaN4,45,5,91,4946,0.2175,vanish
2271__5dMMZFgaN4,45,3,116,1282,0.0000,vanish
2271__5dMMZFgaN4,45,1,116,118,0.0000,vanish
2271__5dMMZFgaN4,46,1,91,198,0.0000,vanish
2271__5dMMZFgaN4,46,5,91,4772,0.1037,vanish
2271__5dMMZFgaN4,46,1,116,67,0.0000,vanish
2271__5dMMZFgaN4,46,2,116,324,0.0000,vanish
2271__5dMMZFgaN4,47,4,91,4246,0.1182,vanish
2271__5dMMZFgaN4,47,5,119,72605,0.6965,shrink
2271__5dMMZFgaN4,48,5,91,3564,0.1330,vanish
2271__5dMMZFgaN4,48,5,119,71297,0.6899,shrink
2271__5dMMZFgaN4,49,5,91,2571,0.0000,vanish
2271__5dMMZFgaN4,49,5,119,70373,0.6245,shrink
2271__5dMMZFgaN4,50,4,91,1417,0.0000,vanish
2271__5dMMZFgaN4,50,5,119,67730,0.6210,shrink
2271__5dMMZFgaN4,51,3,91,511,0.0000,vanish
2271__5dMMZFgaN4,51,5,119,66359,0.5772,shrink
2271__5dMMZFgaN4,52,2,91,506,0.0000,vanish
2271__5dMMZFgaN4,52,5,119,63492,0.6204,shrink
2271__5dMMZFgaN4,53,5,1,92326,0.5697,shrink
2271__5dMMZFgaN4,53,1,91,526,0.0000,vanish
2271__5dMMZFgaN4,53,5,119,60879,0.6450,shrink
2271__5dMMZFgaN4,54,5,1,89022,0.4715,shrink
2271__5dMMZFgaN4,54,5,119,56196,0.6346,shrink
2271__5dMMZFgaN4,55,4,1,86179,0.4894,shrink
2271__5dMMZFgaN4,56,3,1,81631,0.5193,shrink
2271__5dMMZFgaN4,57,2,1,69785,0.6221,shrink
2274__I3ssxAKrRM,2,4,76,225,0.0000,vanish
2274__I3ssxAKrRM,3,4,76,341,0.0000,vanish
2274__I3ssxAKrRM,4,3,76,1686,0.0000,vanish
2274__I3ssxAKrRM,5,5,76,4059,0.0034,vanish
2274__I3ssxAKrRM,6,4,76,5290,0.0461,vanish
2274__I3ssxAKrRM,7,5,76,8542,0.1109,vanish
2274__I3ssxAKrRM,8,4,76,9610,0.2182,vanish
2274__I3ssxAKrRM,9,3,76,10089,0.4167,shrink
2274__I3ssxAKrRM,28,5,76,149198,0.6669,shrink
2274__I3ssxAKrRM,29,5,76,142155,0.5406,shrink
2274__I3ssxAKrRM,30,5,76,133229,0.3633,shrink
2274__I3ssxAKrRM,31,5,76,126103,0.1170,vanish
2274__I3ssxAKrRM,32,5,61,1055794,0.6878,shrink
2274__I3ssxAKrRM,32,5,76,115490,0.0228,vanish
2274__I3ssxAKrRM,33,5,76,100168,0.0043,vanish
2274__I3ssxAKrRM,34,4,76,77207,0.0019,vanish
2274__I3ssxAKrRM,35,4,76,48500,0.0006,vanish
2274__I3ssxAKrRM,36,3,76,14754,0.0000,vanish
2274__I3ssxAKrRM,37,2,76,2629,0.0000,vanish
2274__I3ssxAKrRM,38,1,76,149,0.0000,vanish
2274__I3ssxAKrRM,43,1,76,82,0.0000,vanish
2274__I3ssxAKrRM,43,5,76,411303,0.6754,shrink
2274__I3ssxAKrRM,44,5,76,400606,0.5867,shrink
2274__I3ssxAKrRM,45,5,76,381240,0.4984,shrink
2274__I3ssxAKrRM,46,5,1,88047,0.6269,shrink
2274__I3ssxAKrRM,46,5,61,1057444,0.6850,shrink
2274__I3ssxAKrRM,46,5,76,353953,0.4140,shrink
2274__I3ssxAKrRM,47,5,1,78761,0.6040,shrink
2274__I3ssxAKrRM,47,5,61,1052724,0.6683,shrink
2274__I3ssxAKrRM,47,5,76,319716,0.3378,shrink
2274__I3ssxAKrRM,48,5,1,74816,0.5904,shrink
2274__I3ssxAKrRM,48,5,61,1047763,0.6652,shrink
2274__I3ssxAKrRM,48,5,76,278874,0.2708,vanish
2274__I3ssxAKrRM,48,1,102,68,0.0000,vanish
2274__I3ssxAKrRM,49,5,1,70924,0.5885,shrink
2274__I3ssxAKrRM,49,5,61,1033049,0.6737,shrink
2274__I3ssxAKrRM,49,5,76,235624,0.1968,vanish
2274__I3ssxAKrRM,50,5,1,65894,0.5926,shrink
2274__I3ssxAKrRM,50,5,61,1015798,0.6831,shrink
2274__I3ssxAKrRM,50,5,76,189701,0.1150,vanish
2274__I3ssxAKrRM,51,5,1,54781,0.5935,shrink
2274__I3ssxAKrRM,51,5,76,145503,0.0245,vanish
2274__I3ssxAKrRM,52,5,1,47659,0.3467,shrink
2274__I3ssxAKrRM,52,5,76,105524,0.0035,vanish
2274__I3ssxAKrRM,53,5,1,43786,0.1700,vanish
2274__I3ssxAKrRM,53,5,76,72924,0.0005,vanish
2274__I3ssxAKrRM,54,5,1,41878,0.0685,vanish
2274__I3ssxAKrRM,54,5,76,44531,0.0000,vanish
2274__I3ssxAKrRM,55,4,1,40542,0.0708,vanish
2274__I3ssxAKrRM,55,4,76,20903,0.0000,vanish
2274__I3ssxAKrRM,56,3,1,32555,0.0864,vanish
2274__I3ssxAKrRM,56,3,76,7088,0.0000,vanish
2274__I3ssxAKrRM,57,2,1,16630,0.1615,vanish
2274__I3ssxAKrRM,57,2,76,5781,0.0002,vanish
2274__I3ssxAKrRM,58,1,1,4067,0.5058,shrink
2274__I3ssxAKrRM,58,1,76,1748,0.1722,vanish
2278__h5Riifwwks,0,5,23,8957,0.1880,vanish
2278__h5Riifwwks,0,4,23,1999,0.0010,vanish
2278__h5Riifwwks,4,1,67,36,0.0000,vanish
2278__h5Riifwwks,22,5,67,7582,0.6831,shrink
2278__h5Riifwwks,23,5,67,7246,0.6964,shrink
2278__h5Riifwwks,26,5,67,6223,0.6919,shrink
2278__h5Riifwwks,27,5,67,5684,0.6754,shrink
2278__h5Riifwwks,28,5,67,5452,0.5756,shrink
2278__h5Riifwwks,29,5,67,5178,0.4620,shrink
2278__h5Riifwwks,30,5,67,5670,0.2517,vanish
2278__h5Riifwwks,31,5,23,112088,0.6796,shrink
2278__h5Riifwwks,31,5,67,4304,0.1587,vanish
2278__h5Riifwwks,32,5,23,108697,0.6374,shrink
2278__h5Riifwwks,32,5,67,3832,0.0159,vanish
2278__h5Riifwwks,33,5,23,104736,0.6059,shrink
2278__h5Riifwwks,34,5,23,98905,0.5635,shrink
2278__h5Riifwwks,34,2,67,177,0.0000,vanish
2278__h5Riifwwks,35,5,23,66375,0.5179,shrink
2278__h5Riifwwks,35,5,23,26939,0.5483,shrink
2278__h5Riifwwks,36,5,23,45043,0.5275,shrink
2278__h5Riifwwks,36,5,23,25580,0.5199,shrink
2278__h5Riifwwks,36,5,23,16544,0.3407,shrink
2278__h5Riifwwks,36,5,23,7497,0.2670,vanish
2278__h5Riifwwks,37,5,23,41712,0.4733,shrink
2278__h5Riifwwks,37,5,23,23881,0.4834,shrink
2278__h5Riifwwks,37,5,23,15207,0.2686,vanish
2278__h5Riifwwks,37,5,23,6596,0.1722,vanish
2278__h5Riifwwks,37,5,67,328781,0.6927,shrink
2278__h5Riifwwks,38,5,23,38128,0.4147,shrink
2278__h5Riifwwks,38,5,23,21853,0.4396,shrink
2278__h5Riifwwks,38,5,23,13607,0.1732,vanish
2278__h5Riifwwks,38,5,23,5902,0.0000,vanish
2278__h5Riifwwks,38,5,67,320242,0.6785,shrink
2278__h5Riifwwks,39,5,23,44764,0.3137,shrink
2278__h5Riifwwks,39,5,23,19301,0.3731,shrink
2278__h5Riifwwks,39,5,23,4930,0.0000,vanish
2278__h5Riifwwks,39,5,67,309692,0.6652,shrink
2278__h5Riifwwks,40,5,23,39417,0.2873,vanish
2278__h5Riifwwks,40,4,23,16910,0.3800,shrink
2278__h5Riifwwks,40,4,23,3904,0.0000,vanish
2278__h5Riifwwks,40,5,67,301604,0.6507,shrink
2278__h5Riifwwks,41,5,23,25639,0.3623,shrink
2278__h5Riifwwks,41,5,23,14708,0.3888,shrink
2278__h5Riifwwks,41,5,23,8448,0.0000,vanish
2278__h5Riifwwks,41,3,23,2830,0.0000,vanish
2278__h5Riifwwks,41,5,67,293241,0.6504,shrink
2278__h5Riifwwks,42,5,23,27633,0.2948,vanish
2278__h5Riifwwks,42,5,23,5105,0.1863,vanish
2278__h5Riifwwks,42,5,23,12029,0.3638,shrink
2278__h5Riifwwks,42,2,23,1539,0.0000,vanish
2278__h5Riifwwks,42,5,67,281837,0.6517,shrink
2278__h5Riifwwks,43,5,23,17128,0.3837,shrink
2278__h5Riifwwks,43,5,23,14548,0.2123,vanish
2278__h5Riifwwks,43,3,23,4129,0.0000,vanish
2278__h5Riifwwks,43,1,23,38,0.0000,vanish
2278__h5Riifwwks,43,5,67,271957,0.6510,shrink
2278__h5Riifwwks,44,5,23,13803,0.3157,shrink
2278__h5Riifwwks,44,5,23,5643,0.1864,vanish
2278__h5Riifwwks,44,5,23,5811,0.0102,vanish
2278__h5Riifwwks,44,2,23,2132,0.0000,vanish
2278__h5Riifwwks,44,1,23,552,0.0000,vanish
2278__h5Riifwwks,44,1,23,149,0.0000,vanish
2278__h5Riifwwks,44,5,67,256508,0.6617,shrink
2278__h5Riifwwks,45,5,23,12024,0.2726,vanish
2278__h5Riifwwks,45,5,23,11074,0.0666,vanish
2278__h5Riifwwks,45,1,23,1313,0.0000,vanish
2278__h5Riifwwks,45,5,67,237868,0.6571,shrink
2278__h5Riifwwks,45,2,67,3322,0.1758,vanish
2278__h5Riifwwks,46,5,23,10674,0.2155,vanish
2278__h5Riifwwks,46,5,23,8965,0.0281,vanish
2278__h5Riifwwks,46,5,67,228517,0.6453,shrink
2278__h5Riifwwks,46,2,67,1807,0.0243,vanish
2278__h5Riifwwks,47,5,23,9717,0.0390,vanish
2278__h5Riifwwks,47,5,23,7161,0.0000,vanish
2278__h5Riifwwks,47,5,67,215297,0.6494,shrink
2278__h5Riifwwks,47,1,67,557,0.0000,vanish
2278__h5Riifwwks,48,5,23,8090,0.0000,vanish
2278__h5Riifwwks,48,4,23,4712,0.0000,vanish
2278__h5Riifwwks,48,5,67,202534,0.6457,shrink
2278__h5Riifwwks,49,4,23,6566,0.0000,vanish
2278__h5Riifwwks,49,3,23,2949,0.0000,vanish
2278__h5Riifwwks,49,5,67,191373,0.6306,shrink
2278__h5Riifwwks,50,3,23,5182,0.0000,vanish
2278__h5Riifwwks,50,2,23,1699,0.0000,vanish
2278__h5Riifwwks,50,5,67,178898,0.6046,shrink
2278__h5Riifwwks,51,2,23,3983,0.0000,vanish
2278__h5Riifwwks,51,1,23,131,0.0000,vanish
2278__h5Riifwwks,51,1,23,421,0.0000,vanish
2278__h5Riifwwks,51,5,67,166001,0.5983,shrink
2278__h5Riifwwks,52,1,23,379,0.0000,vanish
2278__h5Riifwwks,52,5,67,156875,0.5803,shrink
2278__h5Riifwwks,53,5,67,143586,0.5408,shrink
2278__h5Riifwwks,54,5,67,130204,0.5028,shrink
2278__h5Riifwwks,55,5,67,115049,0.4404,shrink
2278__h5Riifwwks,56,5,67,103860,0.3977,shrink
2278__h5Riifwwks,57,5,67,91413,0.3772,shrink
2278__h5Riifwwks,58,5,67,77658,0.3730,shrink
2278__h5Riifwwks,59,5,23,2339,0.1368,vanish
2278__h5Riifwwks,59,5,67,31405,0.5081,shrink
2278__h5Riifwwks,59,5,67,28094,0.2840,vanish
2278__h5Riifwwks,59,5,67,5968,0.0000,vanish
2278__h5Riifwwks,60,5,23,2132,0.0469,vanish
2278__h5Riifwwks,60,1,23,640,0.0000,vanish
2278__h5Riifwwks,60,5,67,22816,0.6282,shrink
2278__h5Riifwwks,60,5,67,13413,0.2631,vanish
2278__h5Riifwwks,60,5,67,10242,0.1670,vanish
2278__h5Riifwwks,60,4,67,1475,0.0000,vanish
2278__h5Riifwwks,60,2,67,1016,0.0000,vanish
2278__h5Riifwwks,60,2,67,1272,0.0000,vanish
2278__h5Riifwwks,60,1,67,452,0.0000,vanish
2278__h5Riifwwks,61,5,23,2015,0.0000,vanish
2278__h5Riifwwks,61,5,67,21058,0.6021,shrink
2278__h5Riifwwks,61,5,67,19094,0.1356,vanish
2278__h5Riifwwks,61,3,67,795,0.0000,vanish
2278__h5Riifwwks,61,1,67,347,0.0000,vanish
2278__h5Riifwwks,62,4,23,1819,0.0000,vanish
2278__h5Riifwwks,62,5,67,19483,0.5707,shrink
2278__h5Riifwwks,62,5,67,4719,0.2346,vanish
2278__h5Riifwwks,62,5,67,5994,0.0017,vanish
2278__h5Riifwwks,62,5,67,3929,0.0000,vanish
2278__h5Riifwwks,62,2,67,213,0.0000,vanish
2278__h5Riifwwks,62,1,67,100,0.0000,vanish
2278__h5Riifwwks,62,1,67,58,0.0000,vanish
2278__h5Riifwwks,63,3,23,1257,0.0000,vanish
2278__h5Riifwwks,63,5,67,17726,0.5439,shrink
2278__h5Riifwwks,63,5,67,3937,0.1659,vanish
2278__h5Riifwwks,63,5,67,4347,0.0000,vanish
2278__h5Riifwwks,63,4,67,2976,0.0000,vanish
2278__h5Riifwwks,64,2,23,601,0.0000,vanish
2278__h5Riifwwks,64,5,67,15957,0.4959,shrink
2278__h5Riifwwks,64,5,67,3292,0.0000,vanish
2278__h5Riifwwks,64,4,67,2676,0.0000,vanish
2278__h5Riifwwks,64,3,67,2055,0.0000,vanish
2278__h5Riifwwks,64,1,67,41,0.0000,vanish
2278__h5Riifwwks,65,1,23,103,0.0000,vanish
2278__h5Riifwwks,65,5,67,14332,0.4399,shrink
2278__h5Riifwwks,65,4,67,2586,0.0000,vanish
2278__h5Riifwwks,65,3,67,1564,0.0000,vanish
2278__h5Riifwwks,65,2,67,1116,0.0000,vanish
2278__h5Riifwwks,65,1,67,146,0.0000,vanish
2278__h5Riifwwks,66,5,67,12679,0.3527,shrink
2278__h5Riifwwks,66,3,67,1934,0.0000,vanish
2278__h5Riifwwks,66,2,67,428,0.0000,vanish
2278__h5Riifwwks,66,1,67,269,0.0000,vanish
2278__h5Riifwwks,66,1,67,49,0.0000,vanish
2278__h5Riifwwks,67,5,67,11119,0.2127,vanish
2278__h5Riifwwks,67,2,67,1298,0.0000,vanish
2278__h5Riifwwks,68,5,67,9642,0.1117,vanish
2278__h5Riifwwks,68,1,67,748,0.0000,vanish
2278__h5Riifwwks,69,5,67,7913,0.0000,vanish
2278__h5Riifwwks,70,4,67,6305,0.0000,vanish
2278__h5Riifwwks,71,3,67,4472,0.0000,vanish
2278__h5Riifwwks,72,2,67,2365,0.0000,vanish
2278__h5Riifwwks,73,1,67,1077,0.0000,vanish
2282_amcyZpBiNOY,0,5,61,114191,0.2580,vanish
2282_amcyZpBiNOY,0,5,85,112415,0.1710,vanish
2282_amcyZpBiNOY,0,1,90,811,0.0000,vanish
2282_amcyZpBiNOY,0,3,112,3422,0.0000,vanish
2282_amcyZpBiNOY,0,2,112,7387,0.0000,vanish
2282_amcyZpBiNOY,0,5,117,106079,0.2162,vanish
2282_amcyZpBiNOY,1,5,61,113630,0.2800,vanish
2282_amcyZpBiNOY,1,4,85,103231,0.2204,vanish
2282_amcyZpBiNOY,1,2,112,2837,0.0000,vanish
2282_amcyZpBiNOY,1,1,112,11200,0.0000,vanish
2282_amcyZpBiNOY,1,4,117,89791,0.2554,vanish
2282_amcyZpBiNOY,2,4,61,112840,0.3921,shrink
2282_amcyZpBiNOY,2,3,85,91069,0.3563,shrink
2282_amcyZpBiNOY,2,2,90,533,0.0000,vanish
2282_amcyZpBiNOY,2,1,112,32,0.0000,vanish
2282_amcyZpBiNOY,2,1,112,956,0.0000,vanish
2282_amcyZpBiNOY,2,1,112,14932,0.0000,vanish
2282_amcyZpBiNOY,2,3,117,69352,0.3307,shrink
2282_amcyZpBiNOY,3,3,61,106646,0.5242,shrink
2282_amcyZpBiNOY,3,2,85,85252,0.5307,shrink
2282_amcyZpBiNOY,3,1,90,496,0.0000,vanish
2282_amcyZpBiNOY,3,1,112,16867,0.0000,vanish
2282_amcyZpBiNOY,3,2,117,51420,0.4460,shrink
2282_amcyZpBiNOY,4,5,85,77990,0.6011,shrink
2282_amcyZpBiNOY,4,2,112,18239,0.0000,vanish
2282_amcyZpBiNOY,4,1,117,34442,0.6642,shrink
2282_amcyZpBiNOY,5,5,61,86580,0.6951,shrink
2282_amcyZpBiNOY,5,5,85,79310,0.2931,vanish
2282_amcyZpBiNOY,5,1,112,16213,0.0000,vanish
2282_amcyZpBiNOY,5,5,117,356308,0.6916,shrink
2282_amcyZpBiNOY,6,5,61,77864,0.6449,shrink
2282_amcyZpBiNOY,6,5,85,94608,0.1521,vanish
2282_amcyZpBiNOY,6,2,112,16562,0.0072,vanish
2282_amcyZpBiNOY,6,5,117,345633,0.6688,shrink
2282_amcyZpBiNOY,7,4,61,77127,0.6987,shrink
2282_amcyZpBiNOY,7,4,85,114326,0.3182,shrink
2282_amcyZpBiNOY,7,3,112,16634,0.3106,shrink
2282_amcyZpBiNOY,8,5,85,124020,0.4768,shrink
2282_amcyZpBiNOY,8,2,112,18127,0.2031,vanish
2282_amcyZpBiNOY,9,1,90,46,0.5870,shrink
2282_amcyZpBiNOY,9,4,90,128,0.6172,shrink
2282_amcyZpBiNOY,9,4,112,18906,0.3837,shrink
2282_amcyZpBiNOY,10,4,90,113,0.3274,shrink
2282_amcyZpBiNOY,10,3,90,465,0.6258,shrink
2282_amcyZpBiNOY,10,3,112,16697,0.4725,shrink
2282_amcyZpBiNOY,11,3,90,78,0.5000,shrink
2282_amcyZpBiNOY,11,2,90,526,0.5532,shrink
2282_amcyZpBiNOY,11,5,112,16871,0.5436,shrink
2282_amcyZpBiNOY,12,2,90,63,0.6349,shrink
2282_amcyZpBiNOY,12,5,112,17432,0.5564,shrink
2282_amcyZpBiNOY,13,5,90,54,0.6296,shrink
2282_amcyZpBiNOY,14,4,90,40,0.5750,shrink
2282_amcyZpBiNOY,14,5,112,18690,0.4637,shrink
2282_amcyZpBiNOY,15,5,112,18209,0.4139,shrink
2282_amcyZpBiNOY,15,4,112,16765,0.6904,shrink
2282_amcyZpBiNOY,16,5,112,17303,0.4726,shrink
2282_amcyZpBiNOY,17,4,112,16149,0.5071,shrink
2282_amcyZpBiNOY,18,3,112,16560,0.5278,shrink
2282_amcyZpBiNOY,19,5,112,15139,0.6561,shrink
2282_amcyZpBiNOY,20,5,112,14123,0.6145,shrink
2282_amcyZpBiNOY,21,5,90,189,0.6455,shrink
2282_amcyZpBiNOY,21,5,112,14036,0.4350,shrink
2282_amcyZpBiNOY,22,5,112,14168,0.3708,shrink
2282_amcyZpBiNOY,23,4,112,12764,0.4620,shrink
2282_amcyZpBiNOY,24,5,90,234,0.2778,vanish
2282_amcyZpBiNOY,24,5,112,11831,0.5120,shrink
2282_amcyZpBiNOY,25,4,90,225,0.2489,vanish
2282_amcyZpBiNOY,25,5,112,11756,0.4794,shrink
2282_amcyZpBiNOY,26,3,90,252,0.2024,vanish
2282_amcyZpBiNOY,26,5,90,3237,0.4566,shrink
2282_amcyZpBiNOY,26,5,112,13009,0.0607,vanish
2282_amcyZpBiNOY,27,5,61,74989,0.5073,shrink
2282_amcyZpBiNOY,27,2,90,253,0.1818,vanish
2282_amcyZpBiNOY,27,5,90,3578,0.1090,vanish
2282_amcyZpBiNOY,27,4,112,12432,0.0460,vanish
2282_amcyZpBiNOY,28,5,61,73709,0.3784,shrink
2282_amcyZpBiNOY,28,1,90,246,0.2602,vanish
2282_amcyZpBiNOY,28,5,90,3564,0.0000,vanish
2282_amcyZpBiNOY,28,5,112,14282,0.0000,vanish
2282_amcyZpBiNOY,29,5,61,72190,0.4279,shrink
2282_amcyZpBiNOY,29,4,90,174,0.6379,shrink
2282_amcyZpBiNOY,29,4,90,2849,0.0000,vanish
2282_amcyZpBiNOY,29,4,112,15203,0.0000,vanish
2282_amcyZpBiNOY,30,4,61,68297,0.4992,shrink
2282_amcyZpBiNOY,30,5,90,211,0.6825,shrink
2282_amcyZpBiNOY,30,3,90,2477,0.0000,vanish
2282_amcyZpBiNOY,30,3,112,15068,0.0000,vanish
2282_amcyZpBiNOY,31,3,61,67145,0.5707,shrink
2282_amcyZpBiNOY,31,5,90,208,0.4231,shrink
2282_amcyZpBiNOY,31,2,90,1649,0.0000,vanish
2282_amcyZpBiNOY,31,2,112,13898,0.0000,vanish
2282_amcyZpBiNOY,32,5,90,199,0.3116,shrink
2282_amcyZpBiNOY,32,1,90,436,0.0000,vanish
2282_amcyZpBiNOY,32,1,112,9318,0.0000,vanish
2282_amcyZpBiNOY,33,5,90,161,0.1304,vanish
2282_amcyZpBiNOY,33,5,112,14264,0.5022,shrink
2282_amcyZpBiNOY,33,1,112,6979,0.0000,vanish
2282_amcyZpBiNOY,34,5,61,60240,0.6469,shrink
2282_amcyZpBiNOY,34,5,85,82261,0.4209,shrink
2282_amcyZpBiNOY,34,5,90,150,0.1133,vanish
2282_amcyZpBiNOY,34,5,112,14936,0.3236,shrink
2282_amcyZpBiNOY,34,1,112,4260,0.0000,vanish
2282_amcyZpBiNOY,35,5,61,64508,0.5732,shrink
2282_amcyZpBiNOY,35,5,85,87736,0.4053,shrink
2282_amcyZpBiNOY,35,5,90,144,0.0000,vanish
2282_amcyZpBiNOY,35,5,112,14595,0.1659,vanish
2282_amcyZpBiNOY,35,1,112,2492,0.0000,vanish
2282_amcyZpBiNOY,36,5,61,72504,0.5505,shrink
2282_amcyZpBiNOY,36,5,85,92456,0.4244,shrink
2282_amcyZpBiNOY,36,4,90,107,0.0000,vanish
2282_amcyZpBiNOY,36,5,112,14107,0.0792,vanish
2282_amcyZpBiNOY,36,2,112,2358,0.0013,vanish
2282_amcyZpBiNOY,37,5,61,78805,0.5664,shrink
2282_amcyZpBiNOY,37,5,85,93353,0.4199,shrink
2282_amcyZpBiNOY,37,3,90,84,0.0000,vanish
2282_amcyZpBiNOY,37,5,112,11755,0.0329,vanish
2282_amcyZpBiNOY,37,4,112,1724,0.6259,shrink
2282_amcyZpBiNOY,38,5,61,83319,0.6047,shrink
2282_amcyZpBiNOY,38,5,85,90638,0.4437,shrink
2282_amcyZpBiNOY,38,2,90,42,0.0000,vanish
2282_amcyZpBiNOY,38,5,112,8782,0.0000,vanish
2282_amcyZpBiNOY,38,3,112,1625,0.5009,shrink
2282_amcyZpBiNOY,39,5,61,86778,0.6386,shrink
2282_amcyZpBiNOY,39,5,85,89721,0.4902,shrink
2282_amcyZpBiNOY,39,4,112,6030,0.0000,vanish
2282_amcyZpBiNOY,40,5,61,88669,0.5966,shrink
2282_amcyZpBiNOY,40,5,90,307874,0.6955,shrink
2282_amcyZpBiNOY,40,3,112,2934,0.0000,vanish
2282_amcyZpBiNOY,40,1,112,3650,0.6978,shrink
2282_amcyZpBiNOY,41,5,61,91505,0.4760,shrink
2282_amcyZpBiNOY,41,5,90,303410,0.6235,shrink
2282_amcyZpBiNOY,41,2,112,1204,0.0000,vanish
2282_amcyZpBiNOY,41,5,112,3712,0.6447,shrink
2282_amcyZpBiNOY,42,5,61,95213,0.3469,shrink
2282_amcyZpBiNOY,42,5,90,63,0.6667,shrink
2282_amcyZpBiNOY,42,5,90,297320,0.6134,shrink
2282_amcyZpBiNOY,42,1,112,430,0.0000,vanish
2282_amcyZpBiNOY,42,5,112,3806,0.3684,shrink
2282_amcyZpBiNOY,43,4,61,98810,0.4088,shrink
2282_amcyZpBiNOY,43,5,90,100,0.6700,shrink
2282_amcyZpBiNOY,43,4,90,291429,0.6258,shrink
2282_amcyZpBiNOY,43,4,112,3911,0.3800,shrink
2282_amcyZpBiNOY,44,3,61,102963,0.4770,shrink
2282_amcyZpBiNOY,44,5,61,8886,0.4562,shrink
2282_amcyZpBiNOY,44,4,90,98,0.6224,shrink
2282_amcyZpBiNOY,44,3,90,275457,0.6563,shrink
2282_amcyZpBiNOY,44,3,112,3922,0.3712,shrink
2282_amcyZpBiNOY,45,2,61,108312,0.6012,shrink
2282_amcyZpBiNOY,45,4,61,41516,0.6969,shrink
2282_amcyZpBiNOY,45,3,61,10428,0.0000,vanish
2282_amcyZpBiNOY,45,3,90,139,0.5036,shrink
2282_amcyZpBiNOY,45,2,90,50167,0.4839,shrink
2282_amcyZpBiNOY,45,1,90,19729,0.2000,vanish
2282_amcyZpBiNOY,45,2,90,7741,0.0012,vanish
2282_amcyZpBiNOY,45,5,112,11449,0.2148,vanish
2282_amcyZpBiNOY,45,2,112,3871,0.3707,shrink
2282_amcyZpBiNOY,46,5,61,115623,0.1995,vanish
2282_amcyZpBiNOY,46,3,61,63349,0.5431,shrink
2282_amcyZpBiNOY,46,5,90,2112,0.5156,shrink
2282_amcyZpBiNOY,46,1,90,44200,0.5488,shrink
2282_amcyZpBiNOY,46,1,90,4073,0.0022,vanish
